,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,city
993,4.0,2.5,1990,6671,2.0,0,0,3,1990,0,Federal Way
2095,3.0,1.5,1860,7963,1.0,0,0,3,1200,660,Tukwila
2358,3.0,3.5,3950,111078,1.5,0,0,3,2460,1490,Redmond
2142,4.0,2.75,1990,7252,1.0,0,0,3,1270,720,Auburn
1603,3.0,2.5,2200,7278,2.0,0,0,3,2200,0,Renton
4484,3.0,2.5,2480,5137,2.0,0,0,3,2480,0,Redmond
1296,3.0,2.5,1620,1173,3.0,0,4,3,1470,150,Seattle
1808,4.0,2.25,1790,7203,1.0,0,0,4,1110,680,Lake Forest Park
3369,3.0,1.75,1620,6000,1.0,0,0,5,1040,580,Seattle
3256,3.0,1.75,1500,7200,1.0,0,0,3,1500,0,Shoreline
3195,2.0,1.0,2034,13392,1.0,1,4,5,1159,875,Vashon
459,2.0,1.5,1020,1525,2.0,0,0,3,1020,0,Seattle
254,3.0,1.75,2720,149410,1.5,0,0,3,2720,0,Carnation
1920,5.0,2.5,2730,17240,1.0,0,0,5,1660,1070,Kenmore
303,3.0,2.0,1760,6428,1.0,0,0,4,980,780,Seattle
3692,4.0,2.5,2700,6998,2.0,0,0,3,2700,0,Tukwila
676,3.0,1.0,1660,7500,1.0,0,0,4,1060,600,Seattle
1550,3.0,2.0,1240,14404,1.0,0,0,3,1240,0,Redmond
2192,3.0,2.25,1620,4500,2.0,0,0,4,1620,0,Seattle
4193,4.0,1.0,1600,10183,1.0,0,0,4,1600,0,Auburn
3598,3.0,2.75,2600,64626,1.5,0,0,3,2600,0,Skykomish
2998,6.0,1.75,2380,4080,2.0,0,0,3,2380,0,Seattle
41,4.0,2.0,1480,8625,1.0,0,0,4,1480,0,Renton
4475,2.0,1.0,1470,7137,1.0,0,0,3,1020,450,Seattle
1549,4.0,2.0,2300,3400,1.5,0,0,5,1550,750,Seattle
1264,4.0,2.0,2840,13367,1.0,0,0,3,1420,1420,Clyde Hill
3862,4.0,2.25,2430,4748,1.5,0,0,3,1630,800,Seattle
865,4.0,2.5,1830,8601,2.0,0,0,3,1830,0,Maple Valley
3710,2.0,1.0,950,4500,1.0,0,2,3,850,100,Seattle
1663,1.0,1.0,750,4000,1.0,0,0,3,750,0,Seattle
4445,4.0,2.75,3270,12880,2.0,0,0,3,3270,0,Kirkland
3197,4.0,2.5,2450,55387,2.0,0,0,3,2450,0,Redmond
3401,3.0,3.5,1590,1102,3.0,0,0,3,1590,0,Seattle
1041,3.0,2.5,1800,3168,2.0,0,0,3,1800,0,Snoqualmie
1612,3.0,1.75,1700,8400,1.0,0,0,3,1460,240,Seattle
3080,3.0,2.5,2110,4118,2.0,0,0,3,2110,0,Kent
187,3.0,1.75,1850,7684,1.0,0,0,3,1320,530,Federal Way
932,5.0,3.0,2100,9752,1.0,0,0,3,1200,900,Federal Way
251,3.0,1.75,1870,12381,1.0,0,0,4,1870,0,Federal Way
357,2.0,1.75,1230,3600,1.5,0,0,5,1230,0,Seattle
278,3.0,2.5,2030,6500,2.0,0,0,3,2030,0,Issaquah
1717,4.0,3.0,4500,21780,2.0,0,2,3,3040,1460,Mercer Island
1463,6.0,3.25,4250,23326,1.0,0,3,3,2150,2100,Federal Way
2280,6.0,3.0,4250,4400,2.5,0,0,4,3020,1230,Seattle
1923,4.0,3.5,2910,5260,2.0,0,0,3,2910,0,Snoqualmie
610,3.0,2.5,1950,8251,2.0,0,0,3,1950,0,Auburn
3302,3.0,1.5,1840,5000,1.5,0,0,5,1340,500,Seattle
1374,3.0,2.0,1230,11502,1.0,0,0,4,1230,0,Redmond
328,2.0,1.0,720,5040,1.0,0,0,3,720,0,Seattle
781,5.0,2.75,3030,10335,2.0,0,0,3,3030,0,Newcastle
3579,3.0,2.25,1670,4800,1.5,0,3,3,1670,0,Seattle
3742,4.0,2.5,2840,12866,1.0,0,0,4,1780,1060,Bellevue
1962,4.0,4.25,5660,193593,2.0,0,0,3,4100,1560,Duvall
2470,3.0,1.5,1650,9957,1.0,0,0,4,1100,550,Seattle
2631,5.0,3.5,3130,4797,2.0,0,0,3,2570,560,Bellevue
3100,3.0,2.5,2150,8221,2.0,0,0,3,2150,0,Renton
2115,3.0,2.5,1210,1420,3.0,0,0,3,1210,0,Seattle
2863,4.0,2.5,2610,8031,2.0,0,0,3,2610,0,Lake Forest Park
784,1.0,1.0,700,5100,1.0,0,0,3,700,0,Seattle
3406,3.0,2.0,1700,11475,1.0,0,0,5,970,730,Burien
4162,3.0,3.25,1450,1387,2.0,0,0,3,1180,270,Seattle
522,2.0,1.0,700,10540,1.0,0,0,3,700,0,Normandy Park
3405,4.0,2.5,3060,7140,2.0,0,0,3,3060,0,Issaquah
1210,3.0,1.5,1360,885,3.0,0,0,3,1360,0,Seattle
1083,4.0,2.75,2550,8632,1.0,0,0,3,1700,850,Kirkland
1017,6.0,5.25,2860,5682,2.0,0,0,3,2860,0,Auburn
1403,2.0,1.0,910,6490,1.0,0,0,3,910,0,Seattle
1723,3.0,1.75,1990,5650,1.0,0,1,3,1320,670,Seattle
2797,2.0,1.5,1820,8867,2.0,0,0,3,1820,0,Tukwila
4547,3.0,2.5,1630,7700,1.0,0,0,3,1120,510,Kent
1244,3.0,1.0,1800,5612,1.0,0,0,4,1200,600,Seattle
3473,3.0,2.0,1660,3729,1.0,0,0,5,970,690,Seattle
3480,3.0,1.0,1060,9946,1.0,0,0,4,1060,0,SeaTac
145,3.0,2.25,1620,998,2.5,0,0,3,1540,80,Issaquah
8,3.0,2.5,2430,88426,1.0,0,0,4,1570,860,North Bend
3039,3.0,2.25,2380,11824,1.0,0,0,4,1450,930,Mercer Island
3487,3.0,1.75,3320,478288,1.5,0,3,4,2260,1060,Enumclaw
80,4.0,2.25,1990,7712,1.0,0,0,3,1210,780,Issaquah
1978,4.0,1.75,1830,29110,2.0,0,0,3,1230,600,Mercer Island
2210,3.0,2.5,2510,6320,2.0,0,0,3,2510,0,Sammamish
3614,3.0,1.0,1200,9087,1.0,0,0,5,1200,0,Newcastle
1106,3.0,1.0,1450,4000,1.0,0,1,4,950,500,Seattle
1444,5.0,1.5,2680,28014,1.0,0,0,4,1450,1230,Bellevue
1846,2.0,1.0,960,4920,1.0,0,0,3,960,0,Seattle
3435,4.0,1.0,1230,7410,1.5,0,0,3,1230,0,Burien
3919,3.0,1.5,1380,4500,1.0,0,0,5,1380,0,Mercer Island
359,3.0,1.75,2430,12757,1.0,0,2,4,1340,1090,Bellevue
1915,3.0,2.25,2430,5500,2.0,0,0,3,1810,620,Kirkland
486,4.0,2.5,2980,4930,2.0,0,0,3,2890,90,Bellevue
1187,4.0,2.5,3240,13978,1.0,0,0,3,1860,1380,Sammamish
13,3.0,1.0,1090,6435,1.0,0,0,4,1090,0,Seattle
2669,3.0,1.75,1700,7532,1.0,0,0,3,1700,0,Kent
2880,3.0,2.0,1430,6000,1.0,0,0,5,1430,0,Shoreline
4129,3.0,1.75,1550,9720,1.0,0,0,3,1050,500,Black Diamond
1610,3.0,1.75,1920,5405,1.0,0,2,4,960,960,Seattle
2226,5.0,3.25,5270,17232,2.0,0,1,3,4010,1260,Mercer Island
757,4.0,2.0,2050,4000,1.5,0,0,5,1210,840,Seattle
1063,3.0,2.5,2540,6093,2.0,0,0,3,2540,0,Kirkland
4228,3.0,2.0,1780,5720,1.0,0,0,5,980,800,Seattle
84,4.0,3.0,2340,7048,1.0,0,0,4,1340,1000,Kirkland
4112,3.0,1.75,1140,10400,1.0,0,0,4,1140,0,Milton
3424,4.0,2.5,2430,5499,2.0,0,0,3,2430,0,Covington
966,3.0,1.0,1090,9900,1.0,0,0,4,1090,0,Redmond
4387,4.0,1.5,1590,131551,1.0,0,3,4,1590,0,Enumclaw
3416,3.0,2.0,1470,20000,1.0,0,0,4,1470,0,Auburn
3481,3.0,3.0,2410,7479,2.0,0,2,3,2410,0,Lake Forest Park
59,2.0,2.5,1630,1368,2.0,0,0,3,1280,350,Seattle
3633,1.0,1.5,1010,5750,1.0,0,0,3,1010,0,Seattle
1918,3.0,2.5,1710,2300,2.0,0,0,3,1570,140,Redmond
1976,3.0,2.5,1480,14250,2.0,0,0,3,1480,0,Kirkland
3201,4.0,2.5,2090,5289,2.0,0,0,3,2090,0,Renton
3859,4.0,1.75,2610,21600,1.0,0,0,4,2610,0,Clyde Hill
1673,4.0,2.5,2910,7631,2.0,0,2,3,2910,0,Maple Valley
4564,4.0,2.5,2590,8483,2.0,0,0,3,2590,0,Bothell
4310,2.0,3.0,3160,66646,2.0,0,0,3,3160,0,Woodinville
3578,2.0,1.5,1640,4080,1.5,0,0,5,1540,100,Seattle
477,1.0,1.0,810,2451,1.0,0,0,5,810,0,Seattle
4335,3.0,2.25,1670,1596,2.0,0,0,3,1220,450,Seattle
1117,4.0,2.25,2000,9000,1.0,0,0,4,2000,0,Federal Way
715,3.0,1.0,1230,10350,1.0,0,0,4,1230,0,Renton
2074,3.0,3.0,1730,2940,3.0,0,0,3,1730,0,Seattle
2964,3.0,3.25,3050,18892,1.0,1,4,4,1650,1400,Des Moines
4267,3.0,1.0,1200,7280,1.0,0,0,4,1200,0,Kent
2054,2.0,1.0,780,5000,1.0,0,0,4,780,0,Seattle
1372,3.0,2.0,1560,8640,1.0,0,0,5,1560,0,Kirkland
4134,4.0,1.75,1360,4840,1.5,0,0,4,1360,0,Seattle
3184,3.0,2.5,1740,30886,2.0,0,0,3,1740,0,North Bend
4240,4.0,2.25,2380,17199,2.0,0,0,3,1530,850,Kenmore
2640,3.0,2.5,2830,6536,2.0,0,0,3,2830,0,Woodinville
391,4.0,2.75,2790,10819,2.0,0,0,3,2790,0,Issaquah
2268,4.0,2.75,2790,8853,2.0,0,0,3,2790,0,North Bend
1238,1.0,0.75,820,59677,1.0,0,0,3,820,0,Snoqualmie
58,3.0,3.25,1320,1327,2.0,0,0,3,1040,280,Seattle
568,3.0,1.0,1900,33888,1.5,0,0,4,1900,0,Auburn
3913,4.0,3.25,3930,10929,2.0,0,0,3,3930,0,Bellevue
2531,4.0,2.5,2440,28405,2.0,0,0,3,2440,0,Kenmore
4352,4.0,2.5,2200,9397,2.0,0,0,3,2200,0,Auburn
26,3.0,1.75,2360,7291,1.0,0,0,4,1360,1000,Seattle
3685,4.0,2.25,1980,15086,2.0,0,0,3,1980,0,Sammamish
1897,5.0,3.5,3280,4000,2.0,0,0,3,2440,840,Seattle
2617,3.0,2.5,1350,1186,2.0,0,0,3,1120,230,Seattle
1293,4.0,2.5,2210,6080,1.0,0,2,4,1410,800,Seattle
3403,4.0,3.5,3450,7832,2.0,0,0,3,3450,0,Bellevue
1173,2.0,1.0,1070,5824,1.0,0,2,5,1070,0,Seattle
1136,3.0,2.5,1530,1131,3.0,0,0,3,1530,0,Seattle
1626,3.0,2.5,1950,9906,2.0,0,0,3,1950,0,Sammamish
717,4.0,1.75,2930,11562,1.0,0,3,3,1670,1260,Seattle
1748,4.0,2.5,3030,9687,2.0,0,0,3,2020,1010,North Bend
1025,4.0,1.75,1940,6909,1.0,0,0,4,970,970,Seattle
588,2.0,1.0,790,2640,1.0,0,0,3,790,0,Kirkland
2507,5.0,3.0,3610,9775,2.0,0,0,3,3610,0,Maple Valley
1854,2.0,1.75,1500,6800,1.0,0,0,4,910,590,Seattle
1477,3.0,2.0,2520,5400,1.5,0,0,4,1410,1110,Seattle
2666,3.0,2.25,2010,10760,2.0,0,0,3,2010,0,Redmond
4489,4.0,3.25,2420,4000,1.5,0,0,5,1870,550,Seattle
4346,3.0,2.5,2190,11394,1.0,0,0,3,1550,640,Seattle
4046,5.0,2.5,2820,9375,1.0,0,0,4,1550,1270,Bellevue
3758,3.0,3.5,2080,5100,2.0,0,0,3,2080,0,Maple Valley
855,2.0,2.0,1360,4688,1.0,0,0,3,780,580,Seattle
2472,4.0,2.5,3770,35081,2.0,0,0,3,3770,0,Redmond
3294,4.0,2.5,2690,4736,2.0,0,0,3,2690,0,Redmond
2979,4.0,2.0,3140,10437,1.0,0,0,4,2040,1100,Mercer Island
1737,3.0,2.5,1495,936,3.0,0,0,3,1405,90,Seattle
774,4.0,2.5,3310,5404,2.0,0,0,3,3310,0,Redmond
859,4.0,2.5,1700,7280,2.0,0,0,4,1700,0,Kent
1785,3.0,1.0,1250,15603,1.0,0,0,4,1250,0,Renton
2855,3.0,1.75,1940,219527,1.0,0,0,3,1940,0,Maple Valley
819,3.0,2.5,1870,5874,2.0,0,0,3,1870,0,Kent
3237,3.0,1.0,850,6906,1.0,0,0,3,850,0,Shoreline
3343,4.0,2.75,1910,16532,1.0,0,0,4,1420,490,Seattle
2554,3.0,1.5,1720,8100,2.0,0,0,3,1720,0,Seattle
455,2.0,2.0,1150,6634,1.0,0,0,3,860,290,Seattle
52,3.0,2.0,2710,4500,1.5,0,0,4,1880,830,Seattle
1806,3.0,1.0,1060,9600,1.0,0,0,4,1060,0,Federal Way
3188,4.0,1.75,2700,27072,1.0,0,0,3,1380,1320,Federal Way
20,3.0,1.75,2240,10578,2.0,0,0,5,1550,690,Seattle
194,3.0,1.75,1630,11800,1.0,0,0,4,1630,0,North Bend
1213,3.0,2.5,2450,4332,2.0,0,0,3,2450,0,Redmond
2743,4.0,2.0,2030,9600,1.5,0,0,3,1430,600,SeaTac
1086,2.0,0.75,850,7710,1.0,0,2,5,550,300,Seattle
1346,3.0,2.0,1630,8018,1.0,0,0,3,1630,0,Pacific
1217,2.0,2.5,1520,1588,2.0,0,0,3,1240,280,Seattle
2312,4.0,2.25,2030,13500,1.0,0,0,3,1230,800,Renton
3016,3.0,2.5,2200,20000,1.0,0,1,3,1400,800,Bellevue
3265,2.0,1.0,1130,2640,1.0,0,0,4,1130,0,Seattle
1454,3.0,1.0,1160,11776,1.0,0,0,3,1160,0,Woodinville
2857,2.0,1.0,990,39964,1.0,0,0,2,990,0,Kent
3407,4.0,2.0,1330,5926,1.0,0,0,4,1330,0,Renton
2969,5.0,2.75,3260,11700,1.0,0,0,3,1630,1630,Bellevue
4184,3.0,0.75,490,38500,1.5,0,0,4,490,0,Skykomish
2096,3.0,2.5,2850,10474,1.0,0,0,4,1730,1120,Bellevue
1756,3.0,1.5,1660,8797,1.0,0,0,4,1660,0,Bellevue
4274,4.0,3.25,3730,4560,2.0,0,0,3,2760,970,Seattle
1735,3.0,2.25,1410,1290,2.0,0,0,3,1290,120,Issaquah
3426,4.0,2.5,2670,11877,2.0,0,0,3,2670,0,Sammamish
2271,2.0,1.0,710,1157,2.0,0,0,4,710,0,Seattle
3371,3.0,1.0,1230,8750,1.0,0,0,3,1230,0,Federal Way
585,3.0,1.75,1090,7200,1.0,0,0,3,1090,0,Kirkland
3955,3.0,1.75,1630,1526,3.0,0,0,3,1630,0,Seattle
360,3.0,2.5,2920,3942,3.0,0,0,3,2920,0,Renton
603,5.0,3.25,3370,17458,1.0,0,2,5,2000,1370,Mercer Island
3592,3.0,1.75,1950,8712,1.0,0,0,3,1950,0,Renton
3283,3.0,4.5,4380,47044,2.0,1,3,3,3720,660,Burien
3555,3.0,2.5,3580,54450,1.5,0,0,3,3580,0,Maple Valley
689,2.0,1.0,980,2130,1.0,0,0,4,860,120,Seattle
3791,3.0,2.25,3530,17450,1.0,1,3,3,1840,1690,Mercer Island
1599,3.0,1.75,1680,3000,1.0,0,2,4,840,840,Seattle
468,3.0,2.5,1350,1250,3.0,0,0,3,1270,80,Seattle
1315,3.0,1.0,1140,5000,1.0,0,0,3,1140,0,Seattle
1147,3.0,1.75,2060,12558,1.0,0,0,4,1350,710,Redmond
1686,4.0,2.5,3190,7869,2.0,0,2,3,3190,0,Snoqualmie
2334,3.0,2.0,2060,4437,1.0,0,0,3,1030,1030,Seattle
1222,3.0,1.0,1920,6862,1.0,0,2,3,1120,800,Seattle
1714,3.0,2.5,1690,9626,2.0,0,0,3,1690,0,Issaquah
2080,3.0,2.5,2300,7398,2.0,0,0,3,2300,0,Snoqualmie
3805,3.0,2.5,1450,1053,2.0,0,0,3,940,510,Seattle
3653,3.0,2.25,2310,7200,2.0,0,0,3,2310,0,Kent
1099,2.0,1.0,1030,4841,1.0,0,0,3,920,110,Seattle
2828,3.0,1.75,1610,11200,1.0,0,0,3,1610,0,Kirkland
4238,3.0,2.25,1920,8223,2.0,0,0,4,1920,0,Bothell
4251,2.0,1.0,840,11600,1.0,0,0,3,840,0,Burien
795,5.0,1.0,1460,6032,2.0,0,0,4,1460,0,Tukwila
3851,3.0,1.75,2270,11472,1.0,0,0,4,1370,900,Seattle
2611,3.0,2.25,1420,1282,3.0,0,0,3,1420,0,Seattle
3447,4.0,2.5,2220,4652,2.0,0,0,3,2220,0,Renton
557,3.0,3.25,3610,59677,2.0,0,0,3,2440,1170,Issaquah
4470,4.0,2.75,3010,7215,2.0,0,0,3,3010,0,Kirkland
4568,2.0,1.0,1050,6600,1.5,0,0,3,1050,0,Burien
315,2.0,1.0,820,681,3.0,0,0,3,820,0,Seattle
1604,2.0,2.5,1740,2500,2.0,0,2,3,1210,530,Seattle
926,5.0,1.75,1250,10530,1.0,0,0,4,1250,0,Bellevue
2181,5.0,4.0,3760,28040,2.0,0,0,3,3760,0,Kirkland
3650,4.0,3.0,2330,3497,2.0,0,0,3,1920,410,Seattle
2931,4.0,1.0,2080,5500,1.0,0,0,3,1040,1040,Seattle
602,5.0,2.0,2290,7125,1.0,0,0,3,1190,1100,Bellevue
3005,3.0,2.75,3290,22649,2.0,0,0,4,3290,0,Newcastle
1103,4.0,2.5,3400,247421,2.0,0,0,3,3400,0,Ravensdale
2751,4.0,1.75,1820,8118,1.0,0,0,4,1080,740,Kent
1592,2.0,2.25,1000,905,3.0,0,0,3,1000,0,Seattle
67,3.0,1.0,1010,9945,1.0,0,0,4,1010,0,Snoqualmie
157,2.0,1.0,1030,4400,1.0,0,0,3,1030,0,Seattle
2005,4.0,5.25,4670,43950,2.0,0,0,3,4670,0,Bellevue
2947,3.0,2.5,2540,5612,2.0,0,0,3,2540,0,Renton
1959,3.0,1.0,1150,4825,1.0,0,0,4,1150,0,Issaquah
1980,3.0,1.0,1150,19200,1.0,0,0,4,1150,0,Auburn
3576,4.0,2.5,2710,6583,2.0,0,0,3,2710,0,Renton
4482,3.0,1.75,1590,8219,1.5,0,0,5,970,620,Kirkland
1648,3.0,2.5,2780,11964,2.0,0,0,3,2780,0,Kirkland
3737,3.0,2.5,2010,7200,2.0,0,0,3,2010,0,Kenmore
344,5.0,2.25,2440,20828,1.5,0,0,4,2440,0,Kent
1352,4.0,2.5,3200,6473,2.0,0,0,3,3200,0,Renton
3733,4.0,2.5,2440,11005,2.0,0,0,3,2440,0,Newcastle
442,4.0,2.75,3780,10308,2.0,0,0,3,3780,0,Sammamish
3803,4.0,2.5,2303,3826,2.0,0,0,3,2303,0,Auburn
2205,3.0,1.75,2040,7281,1.0,0,0,3,1020,1020,Tukwila
3261,4.0,3.0,3330,4000,1.0,0,0,3,1790,1540,Seattle
1636,4.0,2.5,3150,13700,2.0,0,0,4,3150,0,Mercer Island
4106,3.0,1.0,1400,7360,1.0,0,0,4,1400,0,Auburn
505,4.0,1.75,2350,11914,1.0,0,0,4,2350,0,Mercer Island
3151,3.0,2.25,1520,1245,3.0,0,0,3,1520,0,Seattle
4319,3.0,2.5,1870,7942,2.0,0,0,3,1870,0,Auburn
18,3.0,1.75,1370,5858,1.0,0,0,3,1370,0,Des Moines
2601,4.0,1.75,1960,7950,1.0,0,0,4,1960,0,Federal Way
2248,3.0,1.75,2050,11856,1.0,0,0,3,1460,590,Bellevue
646,2.0,1.0,840,3522,1.0,0,0,3,840,0,Seattle
3870,4.0,2.5,2190,9880,1.0,0,0,4,1410,780,Kirkland
1930,3.0,2.0,1750,9750,1.0,0,0,3,1350,400,Des Moines
772,5.0,3.75,3580,14275,2.0,0,0,3,3190,390,Issaquah
47,3.0,2.5,1930,10460,2.0,0,0,3,1930,0,Renton
4247,3.0,1.5,1550,4980,1.0,0,0,3,1080,470,Seattle
1929,3.0,2.5,2680,9750,1.0,0,0,4,1610,1070,Kirkland
4179,3.0,3.25,2220,8227,1.5,0,0,5,1770,450,Seattle
3270,4.0,2.5,2050,2772,2.0,0,0,3,2050,0,Issaquah
1485,2.0,1.0,1270,3200,1.0,0,0,4,960,310,Seattle
4060,4.0,3.5,3110,108464,2.0,0,2,4,3110,0,Sammamish
2545,2.0,1.75,1210,1040,2.0,0,0,3,1210,0,Issaquah
1773,2.0,1.5,1480,15641,1.0,0,0,4,1480,0,Seattle
3090,4.0,1.5,1720,6417,1.0,0,0,3,1720,0,Seattle
3682,4.0,2.5,2680,12215,1.0,1,4,3,1590,1090,Normandy Park
1637,4.0,3.5,5550,28078,2.0,0,2,4,3350,2200,Medina
2686,4.0,0.75,1440,13300,1.0,0,0,3,1440,0,Burien
3790,4.0,2.75,2200,9778,1.0,0,0,4,1100,1100,Bellevue
1045,2.0,1.75,1330,7200,1.0,0,0,3,1330,0,SeaTac
1211,5.0,2.5,2760,6000,2.0,0,0,3,2760,0,Seattle
1252,4.0,1.0,1350,11507,1.0,0,0,3,1350,0,Renton
1010,3.0,1.75,3400,8965,1.0,0,2,5,1820,1580,Seattle
2898,3.0,2.5,950,1110,2.0,0,0,3,950,0,Seattle
1627,2.0,1.0,940,4800,1.0,0,0,4,940,0,Seattle
3843,3.0,2.25,1320,1800,2.0,0,0,3,1320,0,Seattle
2302,3.0,1.75,1520,15090,1.0,0,0,4,1520,0,Maple Valley
1260,3.0,1.0,1230,8114,1.0,0,0,4,1230,0,Bellevue
2348,4.0,2.5,2300,19250,1.0,0,0,4,2300,0,North Bend
1885,2.0,1.0,830,2820,1.0,0,0,4,830,0,Seattle
128,3.0,1.75,1920,9306,1.0,0,0,3,1000,920,Auburn
4388,3.0,2.0,1510,7066,1.0,0,2,3,1230,280,Seattle
1054,4.0,2.0,2030,8120,2.0,0,0,3,2030,0,Seattle
3488,3.0,1.0,1210,9622,1.0,0,1,3,1210,0,Bellevue
1257,4.0,2.0,3510,12905,1.0,0,2,3,2210,1300,Burien
1105,4.0,2.5,2160,8005,2.0,0,0,3,2160,0,Pacific
1925,4.0,3.0,4410,5104,2.0,0,0,3,3400,1010,Snoqualmie
1541,3.0,1.0,1010,5490,1.0,0,0,3,1010,0,SeaTac
2434,5.0,4.0,4410,14380,2.0,0,0,3,4410,0,Redmond
3144,3.0,1.75,1310,12750,1.0,0,0,3,1310,0,Renton
4241,3.0,2.5,2760,17377,2.0,0,0,3,2760,0,Renton
2055,3.0,2.0,980,5000,1.0,0,0,3,980,0,Seattle
1845,5.0,3.5,3880,13885,2.0,0,3,4,2540,1340,Bellevue
4501,3.0,2.0,1570,7000,2.0,0,2,4,1050,520,Seattle
4265,4.0,3.5,3360,9767,2.0,0,0,3,2450,910,Federal Way
3587,3.0,1.5,1200,6240,1.0,0,0,3,1030,170,Seattle
1301,5.0,4.0,4580,4443,3.0,1,4,3,4580,0,Sammamish
2132,4.0,2.5,2170,14024,2.0,0,0,3,2170,0,Duvall
4154,3.0,2.75,2830,3496,2.0,0,0,3,2830,0,Issaquah
3518,4.0,2.75,3030,6625,2.0,0,0,3,3030,0,Renton
3905,3.0,3.25,3620,4000,2.0,0,0,3,2730,890,Seattle
4344,4.0,3.25,3090,6744,2.0,0,4,3,3090,0,Shoreline
1263,4.0,4.0,2290,6250,1.5,0,0,5,1690,600,Seattle
3509,3.0,1.5,2380,14500,1.0,0,0,4,1850,530,Kenmore
2506,4.0,2.0,1520,19672,1.0,0,0,3,1020,500,Tukwila
2814,4.0,2.5,3170,8523,2.0,0,0,3,3170,0,Kirkland
767,3.0,2.5,1840,2875,2.0,0,0,4,1840,0,Seattle
4518,3.0,1.75,1880,11249,1.0,0,0,3,1330,550,Auburn
1030,4.0,2.5,3550,8048,2.0,0,0,3,3550,0,Snoqualmie
3166,3.0,2.5,3310,5300,2.0,0,2,3,2440,870,Seattle
3452,4.0,2.5,2160,7826,1.0,0,0,4,1390,770,Lake Forest Park
4590,4.0,2.5,2620,8331,2.0,0,0,3,2620,0,Renton
2249,4.0,2.75,1940,6555,2.0,0,0,3,1940,0,Maple Valley
1857,3.0,1.0,1170,11000,1.0,0,0,2,1170,0,Duvall
1512,2.0,2.0,1390,1302,2.0,0,0,3,1390,0,Federal Way
1709,3.0,2.5,2080,4828,2.0,0,0,3,2080,0,Covington
2771,3.0,1.75,2920,9370,1.0,0,0,4,1620,1300,Bellevue
354,4.0,1.75,1840,9600,1.0,0,0,3,1220,620,Redmond
2213,3.0,1.75,1820,5500,1.0,0,0,4,1620,200,Seattle
1543,4.0,3.5,4730,13586,1.5,0,0,5,4270,460,Seattle
876,3.0,1.0,970,7275,1.0,0,0,4,970,0,Kent
4473,3.0,2.75,2340,16500,1.0,0,0,4,1500,840,Sammamish
2209,4.0,2.0,1210,11100,1.0,0,0,4,1210,0,Bellevue
2297,4.0,2.75,2240,27820,1.5,0,0,4,2240,0,Sammamish
4242,4.0,1.5,1840,11367,1.5,0,0,4,1840,0,Shoreline
884,4.0,2.5,3060,10043,1.0,0,0,4,1700,1360,Shoreline
490,3.0,2.25,2200,16921,2.0,0,0,3,2200,0,Maple Valley
2776,5.0,3.5,3450,28324,1.0,0,0,5,2350,1100,Kirkland
4176,3.0,1.5,1460,9908,1.0,0,0,3,1460,0,Des Moines
2829,3.0,2.0,1360,5980,1.5,0,0,3,1360,0,Seattle
3714,4.0,2.5,2600,7200,2.0,0,0,3,2600,0,Seattle
1142,4.0,2.5,2930,18199,2.0,0,0,3,2930,0,Sammamish
822,3.0,2.0,1020,1204,2.0,0,0,3,720,300,Seattle
3822,5.0,2.25,2570,13054,1.0,0,1,3,1470,1100,Normandy Park
665,3.0,1.0,860,11900,1.0,0,0,4,860,0,Kent
4198,4.0,1.75,1710,10440,1.0,0,0,4,1710,0,Bellevue
2854,3.0,1.75,1900,3000,1.5,0,0,5,1070,830,Seattle
990,3.0,1.5,1650,9936,1.0,0,0,3,1090,560,Federal Way
327,3.0,2.5,1960,8000,1.0,0,0,4,1290,670,Kirkland
3806,2.0,2.5,1160,1458,2.0,0,0,3,1040,120,Seattle
139,4.0,2.5,2440,6651,2.0,0,0,3,2440,0,Seattle
2843,4.0,2.5,2440,34290,2.0,0,0,3,2440,0,Redmond
3103,3.0,1.0,1000,19204,1.0,0,0,3,1000,0,Kent
250,3.0,1.0,1400,7410,1.0,0,0,3,1400,0,Burien
342,3.0,1.0,1490,8995,1.0,0,0,4,1490,0,Seattle
2888,3.0,2.5,1610,4611,2.0,0,0,3,1610,0,Issaquah
3073,3.0,2.25,1650,2958,2.0,0,0,3,1650,0,Kent
2390,3.0,1.0,1510,5000,1.5,0,0,3,1510,0,Seattle
792,4.0,2.25,1860,7000,1.0,0,0,3,1120,740,Federal Way
1000,3.0,2.5,1700,4000,2.0,0,0,3,1700,0,Snoqualmie
441,4.0,2.5,2830,20345,2.0,0,0,3,1980,850,Bellevue
1302,4.0,4.25,5584,68257,2.0,0,0,3,5584,0,Carnation
1314,3.0,2.5,1620,7410,1.0,0,0,5,1620,0,Shoreline
2583,2.0,1.0,890,2100,1.0,0,0,4,760,130,Seattle
3519,3.0,2.5,2370,5353,2.0,0,0,3,2370,0,Duvall
916,2.0,1.75,2430,23400,1.0,0,4,3,2430,0,Shoreline
43,3.0,2.5,1770,2875,2.0,0,0,3,1770,0,Seattle
2833,2.0,2.5,2540,7089,2.0,0,0,3,2540,0,Seattle
4077,2.0,1.75,1210,1032,2.0,0,0,3,1210,0,Issaquah
2128,3.0,2.25,1680,35127,2.0,0,0,3,1680,0,Auburn
2629,3.0,1.75,1190,7280,1.0,0,0,4,1190,0,Auburn
270,4.0,2.5,3305,16164,1.5,0,0,5,2245,1060,Shoreline
